drug_index,disease_index,related_phenotypes,related_proteins,drug_name,drug_type,disease_name,disease_type,relation
20387,27933,"[22759, 22447]","[8192, 10257, 22, 6175, 33, 2082, 2096, 6195, 4152, 4156, 10319, 4186, 2148, 6244, 10346, 111, 2163, 4213, 4221, 125, 8317, 4232, 138, 12431, 154, 2225, 6329, 6330, 188, 194, 2248, 12489, 2258, 213, 4315, 10460, 2269, 12510, 10470, 235, 236, 2288, 4340, 249, 8441, 4347, 4358, 12555, 4366, 272, 6418, 6424, 2329, 6428, 286, 6435, 6440, 4401, 2363, 321, 10563, 4420, 4425, 8527, 2384, 4437, 4446, 2401, 6497, 357, 361, 363, 4468, 373, 375, 10619, 2429, 6529, 389, 390, 2443, 4497, 2450, 12691, 2452, 10654, 2467, 2472, 8620, 4526, 431, 10674, 10675, 10677, 439, 2497, 452, 2504, 457, 6606, 4566, 471, 6627, 2533, 10731, 8684, 497, 4599, 2551, 10744, 509, 2557, 4608, 12805, 4620, 10771, 532, 2579, 2585, 8733, 2591, 554, 8747, 557, 10804, 8757, 10805, 12856, 2617, 6715, 8766, 578, 587, 594, 10835, 6739, 611, 8805, 2665, 2672, 4732, 6782, 8832, 2688, 2692, 6792, 4757, 665, 2719, 4769, 681, 683, 2744, 4796, 6848, 10944, 2754, 4818, 729, 2789, 743, 4839, 4842, 749, 2797, 8946, 4859, 4875, 11020, 6926, 2833, 4883, 6940, 799, 8999, 13097, 11049, 4910, 2870, 11065, 9021, 837, 9029, 2889, 9054, 4959, 864, 866, 2915, 4969, 7019, 882, 9075, 4985, 2938, 7034, 7036, 11136, 902, 5000, 907, 7059, 2965, 918, 5018, 11165, 928, 2978, 2981, 936, 11179, 7096, 3004, 5065, 11214, 11215, 11216, 7123, 982, 13271, 13276, 9181, 994, 13289, 9196, 1004, 5100, 1007, 5103, 1012, 11253, 1014, 7161, 33789, 13313, 33797, 7177, 5129, 7180, 33804, 11282, 9234, 7188, 1048, 33820, 5149, 1057, 3111, 33835, 1069, 7214, 33840, 1073, 33845, 33846, 5176, 13370, 33851, 1084, 33861, 1094, 1098, 33870, 33878, 3176, 5227, 33900, 33901, 33902, 33903, 33904, 33905, 33906, 33907, 33908, 33909, 33910, 33911, 11384, 33912, 33913, 33915, 9340, 33914, 33916, 3199, 5248, 33917, 3194, 3211, 1171, 9369, 9373, 1190, 13498, 5306, 7359, 13504, 3265, 13509, 1228, 11482, 9437, 13534, 1246, 34030, 13552, 5361, 3330, 11523, 13571, 9487, 3344, 1298, 13589, 7451, 1311, 1312, 7466, 5422, 3378, 5429, 5432, 7489, 1350, 9543, 3400, 7497, 5453, 5454, 7505, 3417, 7517, 11614, 1373, 9570, 3426, 9604, 3465, 3466, 11659, 1422, 1424, 13718, 3495, 13751, 5563, 1475, 3526, 21961, 13771, 9679, 21972, 7641, 21978, 13790, 3552, 21984, 13800, 5610, 34286, 13807, 21999, 3567, 22004, 1530, 1538, 1558, 22039, 11800, 22043, 1567, 7716, 1581, 5679, 11830, 5692, 1598, 5694, 22080, 22092, 11857, 3669, 9815, 5720, 5739, 11886, 11888, 1650, 7801, 7802, 1659, 1661, 7809, 7818, 9870, 11920, 9874, 1687, 34459, 1692, 9889, 3749, 7849, 14002, 1722, 9916, 11967, 7880, 9929, 3785, 7890, 1748, 11992, 1760, 9968, 5877, 5889, 7947, 1810, 7955, 5915, 12064, 34592, 5925, 3878, 1831, 34601, 3883, 1836, 10035, 1848, 7993, 10047, 34630, 1863, 8008, 34631, 34632, 5963, 34633, 34634, 10062, 34635, 34636, 1873, 34637, 34638, 1876, 34639, 12120, 3932, 3945, 10093, 10115, 12165, 8070, 1927, 1928, 3980, 3982, 8080, 3989, 1953, 1968, 1970, 10164, 4026, 8130, 8136, 12236, 1996, 12238, 2003, 6108, 10215, 6120, 6129, 13430, 2043, 6140]",Demexiptiline,drug,anxiety disorder,disease,positive
15687,28017,"[33733, 22759, 23002, 25330, 84469, 85077, 23157, 84409, 25562]","[9029, 13736, 21977, 10706, 1848, 7289, 6492, 35390]",Rimegepant,drug,"migraine with or without aura, susceptibility to",disease,positive
15837,33115,"[24320, 25347, 91147, 22675, 85144, 22566, 25254, 26284, 22445, 22447, 93109, 23863, 86863, 90326, 84695, 88407, 22363, 25311, 88553, 23020, 86892, 24309, 87157, 88440, 23545, 25341]","[8385, 3077, 4677, 9126, 12040, 6315, 3118, 526, 35091, 6963, 9813, 4213, 6808, 1049, 574]",Methsuximide,drug,absence epilepsy,disease,positive
20413,33596,"[94241, 94442, 33751]",[373],Azlocillin,drug,aspiration pneumonia (disease),disease,positive
15003,32531,"[22952, 25547, 23214, 24143, 85040, 24337, 25620, 23736, 26555]","[769, 134, 6926, 4369, 7186, 7441, 8212, 1558, 4376, 12056, 8733, 1914, 3231, 6175, 33, 9636, 9981, 7083, 13615, 949, 309, 34871, 2488, 440, 5690, 187, 1980, 3509, 6966, 12479, 709, 1350, 4807, 2250, 973, 3666, 1748, 1236, 3927, 9436, 2400, 3810, 11747, 2408, 4850, 1523, 1781, 4346, 2429]",Cortisone acetate,drug,mantle cell lymphoma,disease,positive
16511,32877,"[22337, 23908, 22405, 24423, 84903, 87210, 24381]","[10, 1861, 8805]",Ranibizumab,drug,retinopathy of prematurity,disease,positive
14476,30073,"[22136, 94282, 94164, 22759]","[1955, 4323, 1188, 3043, 455, 4357, 35048, 2518, 2712, 1917]",Testosterone cypionate,drug,cryptorchidism (disease),disease,positive
15561,83996,[25720],"[4323, 1927, 8936, 749, 3501, 13807, 4497, 2387, 4348, 9207, 7161, 3932, 2429, 6782, 33823]",Avanafil,drug,premature ejaculation (disease),disease,positive
20291,33677,"[94192, 22979, 94447]","[7040, 1760, 7589, 1611, 532, 12120, 22105]","Sodium phosphate, dibasic",drug,constipation disorder,disease,positive
16226,30447,[25512],"[134, 6926, 4369, 7441, 8212, 4376, 12056, 8733, 3231, 6175, 9981, 7083, 949, 309, 3509, 440, 6966, 187, 1980, 12479, 709, 1350, 973, 3927, 9436, 2400, 3810, 2408, 4850, 1523, 1914, 2429]",Rituximab,drug,"lymphoma, non-Hodgkin, familial",disease,positive
20452,29078,"[23937, 86562, 22952, 84874, 24045, 85550, 88592, 86513, 89234, 85299, 86388, 25620, 23956, 92247, 23736, 23901]","[34816, 4610, 4098, 8707, 6664, 3595, 1037, 4111, 1039, 1553, 9234, 2579, 1559, 2075, 29, 11806, 1567, 3104, 6175, 1064, 8748, 557, 4142, 3631, 34813, 4152, 2618, 4154, 5692, 34815, 3646, 3647, 2625, 4162, 4676, 11846, 13382, 3576, 1609, 10317, 22094, 12881, 13396, 5205, 4184, 4186, 2151, 6250, 3181, 5230, 7277, 3183, 7807, 3722, 12946, 9363, 151, 5784, 1691, 1694, 3231, 9376, 3745, 5792, 13983, 2214, 1705, 2730, 8877, 6836, 7865, 4818, 1239, 6873, 6874, 7902, 4322, 1770, 2797, 749, 8432, 4850, 3830, 11014, 5385, 2837, 2328, 2329, 795, 6428, 9502, 802, 34085, 1836, 9012, 2874, 5437, 3901, 10565, 9031, 4425, 3403, 843, 4941, 2384, 12120, 862, 4959, 4969, 3434, 8042, 3438, 3950, 1390, 13169, 4469, 12663, 1912, 8579, 388, 8069, 4487, 10120, 10121, 2959, 4496, 4499, 7059, 8597, 8086, 7573, 6558, 4510, 6048, 2978, 7076, 3495, 2983, 12200, 7083, 13740, 429, 430, 7090, 1977, 13245, 12740, 1990, 6088, 1480, 13259, 3533, 974, 6095, 9181, 7134, 3552, 8160, 4579, 8676, 484, 4582, 1508, 5098, 2027, 1004, 34808, 34809, 34810, 34811, 34812, 1533, 34814, 5631]",Iguratimod,drug,rheumatoid arthritis,disease,positive
14937,37604,[24572],"[4323, 749, 4497, 2387, 4348, 9207, 7161, 3932, 2429, 33823]",Sildenafil,drug,erectile dysfunction (disease),disease,positive
20410,33596,"[94241, 94442, 33751]",[373],Mezlocillin,drug,aspiration pneumonia (disease),disease,positive
17831,29078,"[23937, 86562, 22952, 84874, 24045, 85550, 88592, 86513, 89234, 85299, 86388, 25620, 23956, 92247, 23736, 23901]","[34816, 4610, 4098, 8707, 6664, 3595, 1037, 4111, 1039, 1553, 9234, 2579, 1559, 2075, 29, 11806, 1567, 3104, 6175, 1064, 8748, 557, 4142, 3631, 34813, 4152, 2618, 4154, 5692, 34815, 3646, 3647, 2625, 4162, 4676, 11846, 13382, 3576, 1609, 10317, 22094, 12881, 13396, 5205, 4184, 4186, 2151, 6250, 3181, 5230, 7277, 3183, 7807, 3722, 12946, 9363, 151, 5784, 1691, 1694, 3231, 9376, 3745, 5792, 13983, 2214, 1705, 2730, 8877, 6836, 7865, 4818, 1239, 6873, 6874, 7902, 4322, 1770, 2797, 749, 8432, 4850, 3830, 11014, 5385, 2837, 2328, 2329, 795, 6428, 9502, 802, 34085, 1836, 9012, 2874, 5437, 3901, 10565, 9031, 4425, 3403, 843, 4941, 2384, 12120, 862, 4959, 4969, 3434, 8042, 3438, 3950, 1390, 13169, 4469, 12663, 1912, 8579, 388, 8069, 4487, 10120, 10121, 2959, 4496, 4499, 7059, 8597, 8086, 7573, 6558, 4510, 6048, 2978, 7076, 3495, 2983, 12200, 7083, 13740, 429, 430, 7090, 1977, 13245, 12740, 1990, 6088, 1480, 13259, 3533, 974, 6095, 9181, 7134, 3552, 8160, 4579, 8676, 484, 4582, 1508, 5098, 2027, 1004, 34808, 34809, 34810, 34811, 34812, 1533, 34814, 5631]",Lithium carbonate,drug,rheumatoid arthritis,disease,positive
17318,30491,"[26449, 84853, 25854, 22759]","[5203, 341, 9207]",Solriamfetol,drug,obstructive sleep apnea syndrome,disease,positive
14168,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Spironolactone,drug,hypertensive disorder,disease,positive
16036,33591,"[22946, 92409, 93285, 94248, 88330, 26379, 26421, 89237, 94169, 26173]","[611, 8038, 3879, 9767, 743, 12556, 303, 5104, 111, 3192]",Acetylcysteine,drug,amyloidosis (disease),disease,positive
20453,29078,"[23937, 86562, 22952, 84874, 24045, 85550, 88592, 86513, 89234, 85299, 86388, 25620, 23956, 92247, 23736, 23901]","[34816, 4610, 4098, 8707, 6664, 3595, 1037, 4111, 1039, 1553, 9234, 2579, 1559, 2075, 29, 11806, 1567, 3104, 6175, 1064, 8748, 557, 4142, 3631, 34813, 4152, 2618, 4154, 5692, 34815, 3646, 3647, 2625, 4162, 4676, 11846, 13382, 3576, 1609, 10317, 22094, 12881, 13396, 5205, 4184, 4186, 2151, 6250, 3181, 5230, 7277, 3183, 7807, 3722, 12946, 9363, 151, 5784, 1691, 1694, 3231, 9376, 3745, 5792, 13983, 2214, 1705, 2730, 8877, 6836, 7865, 4818, 1239, 6873, 6874, 7902, 4322, 1770, 2797, 749, 8432, 4850, 3830, 11014, 5385, 2837, 2328, 2329, 795, 6428, 9502, 802, 34085, 1836, 9012, 2874, 5437, 3901, 10565, 9031, 4425, 3403, 843, 4941, 2384, 12120, 862, 4959, 4969, 3434, 8042, 3438, 3950, 1390, 13169, 4469, 12663, 1912, 8579, 388, 8069, 4487, 10120, 10121, 2959, 4496, 4499, 7059, 8597, 8086, 7573, 6558, 4510, 6048, 2978, 7076, 3495, 2983, 12200, 7083, 13740, 429, 430, 7090, 1977, 13245, 12740, 1990, 6088, 1480, 13259, 3533, 974, 6095, 9181, 7134, 3552, 8160, 4579, 8676, 484, 4582, 1508, 5098, 2027, 1004, 34808, 34809, 34810, 34811, 34812, 1533, 34814, 5631]",Tenidap,drug,rheumatoid arthritis,disease,positive
14604,83863,"[25462, 25871]","[9410, 12037, 10374, 7817, 5998, 4752, 666]",Etoposide,drug,testicular teratoma,disease,positive
14623,29182,"[22497, 33730, 85058, 22759, 25742, 22928, 25746, 24340, 22934, 94135, 23000, 25596, 22718]","[11008, 4866, 388, 5129, 5136, 3858, 2579, 1300, 3478, 34966, 6168, 34967, 34968, 6684, 2461, 5022, 1567, 3109, 2983, 7083, 8748, 5035, 22062, 13740, 2096, 12076, 9011, 9012, 9526, 567, 1592, 2874, 2618, 3646, 3647, 1990, 4425, 2507, 844, 5195, 22094, 6095, 2384, 12881, 9171, 3414, 731, 3932, 9695, 1504, 11617, 7522, 5604, 12028, 1127, 7656, 6250, 1258, 8428, 4205, 2797, 8813, 8952, 12907, 7922, 4594, 119, 7032, 13818, 1148, 3581]",Prasterone,drug,systemic lupus erythematosus (disease),disease,positive
14604,28920,"[22757, 23269, 23816, 25515, 22189, 85618, 25462, 22746]","[8580, 12037, 10374, 7817, 7694, 4752, 150, 666, 42, 3631, 433, 1980, 2108, 9410, 8140, 9685, 9436, 2151, 13416, 9964, 5998, 2927, 1271]",Etoposide,drug,testicular germ cell tumor,disease,positive
17231,29244,"[89057, 22759]",[1352],Dexbrompheniramine,drug,familial dermatographia,disease,positive
17739,27647,"[23682, 87939, 23172, 24073, 85514, 87946, 23822, 22927, 23566, 23057, 22675, 89109, 84633, 22682, 22427, 85529, 23581, 24608, 84385, 22522, 88098, 85792, 87338, 25644, 22444, 25262, 22447, 88109, 89772, 26674, 26162, 88111, 88113, 86198, 24503, 84659, 85684, 23096, 23483, 84411, 22715, 25279, 24001, 23106, 22979, 84420, 85958, 24519, 86862, 24145, 22484, 84695, 23000, 22488, 89177, 85084, 84573, 26336, 86368, 23011, 84581, 22759, 85224, 24296, 85867, 84721, 85618, 22770, 24053, 22133, 84730, 85372, 84477, 23934, 85503]","[3176, 5417, 21973, 574]",Dihydrotachysterol,drug,hypoparathyroidism,disease,positive
15212,84211,[22128],"[7161, 5877, 8757, 8686]",Fesoterodine,drug,overactive bladder (disease),disease,positive
14202,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Labetalol,drug,hypertensive disorder,disease,positive
20374,37564,"[33737, 33738]","[11523, 2329, 11239, 9031, 7497, 4425, 8556, 2797, 1004, 749, 4497, 3474, 14002, 21972, 373, 1014, 8857, 8222]",Troxipide,drug,gastric ulcer (disease),disease,positive
14869,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Clevidipine,drug,hypertensive disorder,disease,positive
14971,83996,[25720],"[4323, 1927, 8936, 749, 3501, 13807, 4497, 2387, 4348, 9207, 7161, 3932, 2429, 6782, 33823]",Tadalafil,drug,premature ejaculation (disease),disease,positive
15003,33703,"[22539, 94372, 94243, 94244]","[12305, 1587, 6229, 1485]",Cortisone acetate,drug,acne (disease),disease,positive
15036,32307,"[24224, 22977, 25220, 24199, 22791, 24237, 23214, 25871, 93521, 25235, 23158, 84375, 23736, 25147, 23163, 24575, 22879]","[4344, 2550]",Olaparib,drug,desmoplastic small round cell tumor,disease,positive
15003,32531,"[22952, 25547, 23214, 24143, 85040, 24337, 25620, 23736, 26555]","[769, 134, 6926, 4369, 7186, 7441, 8212, 1558, 4376, 12056, 8733, 1914, 3231, 6175, 33, 9636, 9981, 7083, 13615, 949, 309, 34871, 2488, 440, 5690, 187, 1980, 3509, 6966, 12479, 709, 1350, 4807, 2250, 973, 3666, 1748, 1236, 3927, 9436, 2400, 3810, 11747, 2408, 4850, 1523, 1781, 4346, 2429]",Cortisone acetate,drug,mantle cell lymphoma,disease,positive
15369,32227,"[24423, 89489, 90035, 84853, 84695]","[2533, 7029, 7096, 569, 7294]",Tasimelteon,drug,non-24-hour sleep-wake syndrome,disease,positive
14038,33675,"[23175, 22536, 94383, 94448, 94449]","[1026, 11267, 6155, 5137, 9234, 10258, 1567, 9763, 22056, 10285, 4142, 3631, 568, 5176, 1592, 33851, 6220, 8783, 594, 10835, 8277, 12885, 5223, 3688, 3192, 8825, 4738, 6794, 12455, 177, 7859, 2750, 8917, 6874, 8415, 2797, 749, 8432, 5877, 4348, 3841, 34058, 34574, 6414, 2329, 5915, 7476, 10559, 13122, 4418, 9029, 34119, 9031, 2889, 4941, 1873, 6492, 34150, 13160, 4968, 361, 373, 3451, 2429, 3966, 4494, 3474, 3478, 6552, 1944, 13723, 7083, 9133, 10675, 34746, 34747, 8130, 5586, 11219, 1494, 1497, 5604, 1510, 1004, 8686, 4086, 7161]",Fluticasone furoate,drug,asthma,disease,positive
20310,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Trimazosin,drug,hypertensive disorder,disease,positive
16312,30276,"[94351, 84355, 26180, 22791]","[13202, 2983]",Clidinium,drug,enterocolitis (disease),disease,positive
15003,33534,"[89987, 24582, 22791, 26760, 24461, 25742, 85009, 25746, 24337, 22674, 22934, 22682, 22939, 92960, 23073, 22952, 93481, 85550, 23214, 84526, 22323, 94135, 25150, 25663, 22718, 33730, 90050, 23234, 23368, 22474, 23000, 25562, 23002, 23901, 22879, 26336, 23011, 94319, 86257, 23284, 23157, 22262, 23158, 26356, 90741, 25596]","[11008, 4866, 388, 5129, 5136, 3858, 2579, 1300, 3478, 34966, 6168, 34967, 34968, 6684, 2461, 5022, 1567, 3109, 2983, 7083, 8748, 5035, 22062, 13740, 2096, 12076, 9011, 9012, 9526, 567, 1592, 2874, 2618, 3646, 3647, 1990, 4425, 2507, 844, 5195, 22094, 6095, 2384, 12881, 9171, 3414, 731, 3932, 9695, 1504, 11617, 7522, 5604, 12028, 1127, 7656, 6250, 1258, 8428, 4205, 2797, 8813, 8952, 12907, 7922, 4594, 119, 7032, 13818, 1148, 3581]",Cortisone acetate,drug,pediatric systemic lupus erythematosus,disease,positive
20534,27933,"[22759, 22447]","[8192, 10257, 22, 6175, 33, 2082, 2096, 6195, 4152, 4156, 10319, 4186, 2148, 6244, 10346, 111, 2163, 4213, 4221, 125, 8317, 4232, 138, 12431, 154, 2225, 6329, 6330, 188, 194, 2248, 12489, 2258, 213, 4315, 10460, 2269, 12510, 10470, 235, 236, 2288, 4340, 249, 8441, 4347, 4358, 12555, 4366, 272, 6418, 6424, 2329, 6428, 286, 6435, 6440, 4401, 2363, 321, 10563, 4420, 4425, 8527, 2384, 4437, 4446, 2401, 6497, 357, 361, 363, 4468, 373, 375, 10619, 2429, 6529, 389, 390, 2443, 4497, 2450, 12691, 2452, 10654, 2467, 2472, 8620, 4526, 431, 10674, 10675, 10677, 439, 2497, 452, 2504, 457, 6606, 4566, 471, 6627, 2533, 10731, 8684, 497, 4599, 2551, 10744, 509, 2557, 4608, 12805, 4620, 10771, 532, 2579, 2585, 8733, 2591, 554, 8747, 557, 10804, 8757, 10805, 12856, 2617, 6715, 8766, 578, 587, 594, 10835, 6739, 611, 8805, 2665, 2672, 4732, 6782, 8832, 2688, 2692, 6792, 4757, 665, 2719, 4769, 681, 683, 2744, 4796, 6848, 10944, 2754, 4818, 729, 2789, 743, 4839, 4842, 749, 2797, 8946, 4859, 4875, 11020, 6926, 2833, 4883, 6940, 799, 8999, 13097, 11049, 4910, 2870, 11065, 9021, 837, 9029, 2889, 9054, 4959, 864, 866, 2915, 4969, 7019, 882, 9075, 4985, 2938, 7034, 7036, 11136, 902, 5000, 907, 7059, 2965, 918, 5018, 11165, 928, 2978, 2981, 936, 11179, 7096, 3004, 5065, 11214, 11215, 11216, 7123, 982, 13271, 13276, 9181, 994, 13289, 9196, 1004, 5100, 1007, 5103, 1012, 11253, 1014, 7161, 33789, 13313, 33797, 7177, 5129, 7180, 33804, 11282, 9234, 7188, 1048, 33820, 5149, 1057, 3111, 33835, 1069, 7214, 33840, 1073, 33845, 33846, 5176, 13370, 33851, 1084, 33861, 1094, 1098, 33870, 33878, 3176, 5227, 33900, 33901, 33902, 33903, 33904, 33905, 33906, 33907, 33908, 33909, 33910, 33911, 11384, 33912, 33913, 33915, 9340, 33914, 33916, 3199, 5248, 33917, 3194, 3211, 1171, 9369, 9373, 1190, 13498, 5306, 7359, 13504, 3265, 13509, 1228, 11482, 9437, 13534, 1246, 34030, 13552, 5361, 3330, 11523, 13571, 9487, 3344, 1298, 13589, 7451, 1311, 1312, 7466, 5422, 3378, 5429, 5432, 7489, 1350, 9543, 3400, 7497, 5453, 5454, 7505, 3417, 7517, 11614, 1373, 9570, 3426, 9604, 3465, 3466, 11659, 1422, 1424, 13718, 3495, 13751, 5563, 1475, 3526, 21961, 13771, 9679, 21972, 7641, 21978, 13790, 3552, 21984, 13800, 5610, 34286, 13807, 21999, 3567, 22004, 1530, 1538, 1558, 22039, 11800, 22043, 1567, 7716, 1581, 5679, 11830, 5692, 1598, 5694, 22080, 22092, 11857, 3669, 9815, 5720, 5739, 11886, 11888, 1650, 7801, 7802, 1659, 1661, 7809, 7818, 9870, 11920, 9874, 1687, 34459, 1692, 9889, 3749, 7849, 14002, 1722, 9916, 11967, 7880, 9929, 3785, 7890, 1748, 11992, 1760, 9968, 5877, 5889, 7947, 1810, 7955, 5915, 12064, 34592, 5925, 3878, 1831, 34601, 3883, 1836, 10035, 1848, 7993, 10047, 34630, 1863, 8008, 34631, 34632, 5963, 34633, 34634, 10062, 34635, 34636, 1873, 34637, 34638, 1876, 34639, 12120, 3932, 3945, 10093, 10115, 12165, 8070, 1927, 1928, 3980, 3982, 8080, 3989, 1953, 1968, 1970, 10164, 4026, 8130, 8136, 12236, 1996, 12238, 2003, 6108, 10215, 6120, 6129, 13430, 2043, 6140]",Gepirone,drug,anxiety disorder,disease,positive
14202,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Labetalol,drug,hypertensive disorder,disease,positive
14987,33603,"[22841, 94298, 86043, 22404]","[515, 5638, 9, 5129, 2070, 1567, 12842, 3631, 2099, 568, 5176, 2618, 8764, 4676, 4178, 34392, 33885, 6753, 9826, 12389, 8805, 5230, 2159, 7792, 3192, 11387, 2174, 33932, 4757, 13976, 3230, 1694, 8354, 11431, 172, 11953, 12978, 7859, 1204, 4278, 3259, 2243, 6856, 729, 11994, 9438, 8416, 8417, 8428, 749, 8441, 9485, 13075, 4887, 12055, 6936, 2329, 5915, 1827, 3879, 13097, 5938, 6453, 3391, 7489, 8519, 9543, 4425, 7500, 2381, 11599, 2384, 1363, 12120, 9049, 1373, 4959, 10082, 4968, 361, 8556, 9075, 373, 375, 11134, 8581, 1928, 4497, 918, 920, 6047, 417, 11174, 3495, 429, 7603, 34243, 34244, 34245, 34246, 34247, 34248, 457, 4550, 1480, 5078, 7129, 21977, 989, 5086, 12255, 6635, 5104, 22000, 13809]",Fluvastatin,drug,arteriosclerosis disorder,disease,positive
15003,33452,"[24516, 23206, 24103, 25512, 85002, 90221, 22804, 22581, 89180]","[6019, 3972, 3088, 400, 2579, 1705, 34610, 1332, 1980, 3647, 449, 71, 1609, 2002, 3666, 2400, 34281, 1002, 236, 1139, 1785, 127]",Cortisone acetate,drug,granulomatous slack skin disease,disease,positive
15003,32702,"[22373, 88744, 22604, 25900, 84814, 89294, 22264, 88765, 84767]","[2978, 642, 1770]",Cortisone acetate,drug,keratoconjunctivitis,disease,positive
14509,33609,"[24137, 85707, 94155, 89260, 94226, 86103, 94456, 22718]","[33796, 2567, 527, 1554, 6677, 1560, 3103, 3104, 3111, 41, 2611, 11830, 7226, 6207, 580, 1625, 100, 11364, 1127, 7277, 5743, 1137, 3185, 11394, 3722, 1164, 3725, 144, 149, 8855, 1694, 1184, 4258, 9891, 9382, 5291, 6836, 7862, 1207, 698, 8385, 9420, 3800, 1248, 7908, 9965, 238, 9967, 5363, 246, 4349, 2814, 1287, 4889, 35107, 34086, 298, 34623, 34624, 34625, 2889, 10062, 3413, 12123, 6492, 5982, 863, 4959, 9570, 2915, 1894, 4455, 3434, 34670, 1905, 1395, 9076, 4469, 2938, 1916, 3974, 10121, 2448, 7570, 10649, 7076, 13736, 12715, 9133, 3503, 7089, 1458, 8633, 13245, 2497, 10179, 964, 11214, 9167, 989, 3559, 10216, 5610, 2027, 1004, 6638, 7150, 5106, 4083, 1525, 7163]",Meclofenamic acid,drug,osteoarthritis,disease,positive
17304,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Guanadrel,drug,hypertensive disorder,disease,positive
20473,32531,"[22952, 25547, 23214, 24143, 85040, 24337, 25620, 23736, 26555]","[769, 134, 6926, 4369, 7186, 7441, 8212, 1558, 4376, 12056, 8733, 1914, 3231, 6175, 33, 9636, 9981, 7083, 13615, 949, 309, 34871, 2488, 440, 5690, 187, 1980, 3509, 6966, 12479, 709, 1350, 4807, 2250, 973, 3666, 1748, 1236, 3927, 9436, 2400, 3810, 11747, 2408, 4850, 1523, 1781, 4346, 2429]",Uracil mustard,drug,mantle cell lymphoma,disease,positive
20318,33651,"[94334, 22550]","[1641, 150]",Sulfacetamide,drug,seborrheic dermatitis,disease,positive
20497,29887,"[22304, 22759, 23564, 25201, 24568]","[194, 5083, 6364]",Nicotinyl alcohol,drug,Meniere disease,disease,positive
14298,29220,"[22788, 88454, 24199, 84361, 24461, 23958, 84887, 85405, 86050, 24485, 26299, 26180, 84807, 84680, 26702, 24143, 22734, 22482, 22484, 85207, 85464, 89176, 85856, 22759, 85351, 84716, 85359, 94325, 22903, 89208, 86138]","[1122, 35366, 5671, 9767, 3879, 5104, 9459, 2070, 12120, 8764, 35388]",Rosuvastatin,drug,hyperlipoproteinemia,disease,positive
14924,33659,"[94250, 22492, 26690]","[7040, 11523, 6411, 4497, 3858, 7955, 1557, 792, 2329, 5915, 6556, 1949, 5022, 2210, 4536, 13242, 6848, 1986, 339, 213, 4182, 5340, 5086, 21991, 5098, 6901, 7287, 3192]",Diazoxide,drug,hyperinsulinism (disease),disease,positive
15462,33714,"[93737, 22987, 22988, 94534]","[2978, 9029, 4425, 12842, 1740, 12766, 4959]",Esomeprazole,drug,esophagitis (disease),disease,positive
14411,32213,"[84996, 22405, 24199, 25352, 23179, 23186, 22674, 23060, 23956, 86291, 25620, 22939, 22304, 84770, 22566, 23079, 22952, 25512, 22699, 23214, 85550, 85040, 25524, 22457, 26939, 25150, 24260, 33733, 25543, 84553, 22859, 24143, 93523, 23764, 24284, 25825, 93539, 22124, 25201]",[4975],Ibrutinib,drug,Waldenstrom macroglobulinemia,disease,positive
